
main: n_kv_max = 32768, n_batch = 2048, n_ubatch = 512, flash_attn = 1, is_pp_shared = 0, is_tg_separate = 0, n_gpu_layers = 99, n_threads = 6, n_threads_batch = 6

|    PP |     TG |    B |   N_KV |   T_PP s | S_PP t/s |   T_TG s | S_TG t/s |      T s |    S t/s |
|-------|--------|------|--------|----------|----------|----------|----------|----------|----------|
|   512 |    128 |    1 |    640 |    0.200 |  2563.59 |    1.633 |    78.37 |    1.833 |   349.17 |
|   512 |    128 |    2 |   1280 |    0.395 |  2590.82 |    2.128 |   120.27 |    2.524 |   507.19 |
|   512 |    128 |    4 |   2560 |    0.794 |  2578.93 |    3.478 |   147.20 |    4.272 |   599.18 |
|   512 |    128 |    8 |   5120 |    1.581 |  2591.04 |    6.246 |   163.94 |    7.827 |   654.14 |
|   512 |    512 |    1 |   1024 |    0.203 |  2519.73 |    6.559 |    78.06 |    6.762 |   151.42 |
|   512 |    512 |    2 |   2048 |    0.403 |  2539.71 |    8.666 |   118.16 |    9.069 |   225.82 |
|   512 |    512 |    4 |   4096 |    0.805 |  2545.31 |   14.045 |   145.82 |   14.849 |   275.84 |
|   512 |    512 |    8 |   8192 |    1.593 |  2571.73 |   25.266 |   162.12 |   26.859 |   305.00 |
|  2048 |    128 |    1 |   2176 |    0.830 |  2467.69 |    1.707 |    74.98 |    2.537 |   857.68 |
|  2048 |    128 |    2 |   4352 |    1.605 |  2552.30 |    2.200 |   116.35 |    3.805 |  1143.70 |
|  2048 |    128 |    4 |   8704 |    3.262 |  2511.11 |    3.686 |   138.89 |    6.949 |  1252.61 |
|  2048 |    128 |    8 |  17408 |    6.465 |  2534.19 |    6.446 |   158.86 |   12.911 |  1348.30 |
|  2048 |    512 |    1 |   2560 |    0.830 |  2466.48 |    6.626 |    77.27 |    7.457 |   343.32 |
|  2048 |    512 |    2 |   5120 |    1.602 |  2556.25 |    8.922 |   114.77 |   10.524 |   486.50 |
|  2048 |    512 |    4 |  10240 |    3.211 |  2551.55 |   14.618 |   140.10 |   17.829 |   574.35 |
|  2048 |    512 |    8 |  20480 |    6.488 |  2525.38 |   26.049 |   157.24 |   32.537 |   629.44 |

